ID,INFOR,CHOICE
2321557501,"The trip distance is 4.685139 miles, and trip purpose is Business/Errand. Trip starts at 14:34:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313620801,"The trip distance is 1.026505 miles, and trip purpose is Change mode. Trip starts at 20:30:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2310127301,"The trip distance is 3.809626 miles, and trip purpose is Shopping. Trip starts at 15:57:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2300381501,"The trip distance is 4.997688 miles, and trip purpose is Business/Errand. Trip starts at 12:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303210001,"The trip distance is 0.326841 miles, and trip purpose is Meal. Trip starts at 20:53:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2322211601,"The trip distance is 2.305287 miles, and trip purpose is Home. Trip starts at 23:41:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",4
2302199701,"The trip distance is 8.091496 miles, and trip purpose is Social/Recreation. Trip starts at 15:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",4
2316721502,"The trip distance is 0.336162 miles, and trip purpose is Home. Trip starts at 19:27:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2304553102,"The trip distance is 3.149731 miles, and trip purpose is Home. Trip starts at 9:44:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2317375901,"The trip distance is 1.916309 miles, and trip purpose is Home. Trip starts at 19:2:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2333453701,"The trip distance is 0.909687 miles, and trip purpose is Home. Trip starts at 18:13:33. Traveler is 45-54 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2313557801,"The trip distance is 0.157828 miles, and trip purpose is Home. Trip starts at 17:12:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2313324801,"The trip distance is 0.723276 miles, and trip purpose is Meal. Trip starts at 19:48:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2308873201,"The trip distance is 0.418804 miles, and trip purpose is Home. Trip starts at 21:31:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313582301,"The trip distance is 2.021942 miles, and trip purpose is Home. Trip starts at 19:48:0. Traveler is 75 years or older old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2313651202,"The trip distance is 0.461679 miles, and trip purpose is Business/Errand. Trip starts at 7:24:0. Traveler is 25-34 years old, Non-binary, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2306858801,"The trip distance is 3.477815 miles, and trip purpose is Home. Trip starts at 14:27:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2303210001,"The trip distance is 0.762422 miles, and trip purpose is Social/Recreation. Trip starts at 19:15:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2318130601,"The trip distance is 0.331812 miles, and trip purpose is Social/Recreation. Trip starts at 15:43:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2301062901,"The trip distance is 4.216004 miles, and trip purpose is Shopping. Trip starts at 10:56:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2310964301,"The trip distance is 0.342376 miles, and trip purpose is Escort. Trip starts at 13:0:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313745001,"The trip distance is 0.53935 miles, and trip purpose is Social/Recreation. Trip starts at 17:15:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2315702501,"The trip distance is 4.081787 miles, and trip purpose is Work. Trip starts at 6:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",4
2313074402,"The trip distance is 2.19779 miles, and trip purpose is Shopping. Trip starts at 13:31:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2319794801,"The trip distance is 0.201946 miles, and trip purpose is Home. Trip starts at 16:22:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2307253801,"The trip distance is 0.379658 miles, and trip purpose is Social/Recreation. Trip starts at 10:45:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2309128101,"The trip distance is 0.414455 miles, and trip purpose is Social/Recreation. Trip starts at 5:45:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2318021801,"The trip distance is 8.04365 miles, and trip purpose is Overnight. Trip starts at 16:43:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $25,000-$49,999. ",1
2314008101,"The trip distance is 1.4695 miles, and trip purpose is Home. Trip starts at 8:55:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2317179801,"The trip distance is 7.536 miles, and trip purpose is Home. Trip starts at 16:18:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2318241501,"The trip distance is 1.122818 miles, and trip purpose is Home. Trip starts at 16:53:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2313672201,"The trip distance is 4.80817 miles, and trip purpose is Business/Errand. Trip starts at 9:12:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317489301,"The trip distance is 3.104992 miles, and trip purpose is Home. Trip starts at 20:4:57. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2310273801,"The trip distance is 0.538107 miles, and trip purpose is Overnight. Trip starts at 18:20:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2317375901,"The trip distance is 0.393328 miles, and trip purpose is Shopping. Trip starts at 18:46:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2307902801,"The trip distance is 5.725936 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317068902,"The trip distance is 2.028156 miles, and trip purpose is Shopping. Trip starts at 16:49:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2309272101,"The trip distance is 0.586574 miles, and trip purpose is Business/Errand. Trip starts at 15:37:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2315162801,"The trip distance is 2.055496 miles, and trip purpose is Social/Recreation. Trip starts at 17:37:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322304701,"The trip distance is 1.488805 miles, and trip purpose is Home. Trip starts at 16:0:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2319727201,"The trip distance is 0.196975 miles, and trip purpose is Work. Trip starts at 9:5:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2310964302,"The trip distance is 0.130488 miles, and trip purpose is Meal. Trip starts at 17:9:29. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2315672101,"The trip distance is 3.411949 miles, and trip purpose is Shopping. Trip starts at 11:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2306986201,"The trip distance is 0.227422 miles, and trip purpose is Meal. Trip starts at 17:14:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2307959702,"The trip distance is 0.303851 miles, and trip purpose is Social/Recreation. Trip starts at 14:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2318455102,"The trip distance is 0.660518 miles, and trip purpose is Overnight. Trip starts at 15:20:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",4
2304327601,"The trip distance is 0.351696 miles, and trip purpose is Home. Trip starts at 7:52:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2308813801,"The trip distance is 2.044311 miles, and trip purpose is Work. Trip starts at 15:11:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2303910101,"The trip distance is 6.254722 miles, and trip purpose is Home. Trip starts at 16:40:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2307453601,"The trip distance is 0.406377 miles, and trip purpose is Meal. Trip starts at 16:53:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2315886201,"The trip distance is 0.229907 miles, and trip purpose is Home. Trip starts at 14:13:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2316073201,"The trip distance is 5.33385 miles, and trip purpose is Work. Trip starts at 7:36:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2311173201,"The trip distance is 1.56772 miles, and trip purpose is Shopping. Trip starts at 9:0:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2317709501,"The trip distance is 2.788092 miles, and trip purpose is Work. Trip starts at 7:15:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2300589501,"The trip distance is 3.016757 miles, and trip purpose is Work. Trip starts at 6:40:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2309800701,"The trip distance is 2.233829 miles, and trip purpose is Work. Trip starts at 11:44:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2318160001,"The trip distance is 1.276296 miles, and trip purpose is Work. Trip starts at 9:57:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2310743901,"The trip distance is 3.698402 miles, and trip purpose is Business/Errand. Trip starts at 9:25:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2320103601,"The trip distance is 0.2 miles, and trip purpose is Home. Trip starts at 13:15:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319446001,"The trip distance is 3.204411 miles, and trip purpose is Business/Errand. Trip starts at 10:30:0. Traveler is 55-64 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2304454501,"The trip distance is 0.306957 miles, and trip purpose is Meal. Trip starts at 17:0:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2316073201,"The trip distance is 1.376338 miles, and trip purpose is Social/Recreation. Trip starts at 16:2:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2318455101,"The trip distance is 0.458572 miles, and trip purpose is Home. Trip starts at 14:30:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310927001,"The trip distance is 0.214994 miles, and trip purpose is Home. Trip starts at 16:43:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2309464701,"The trip distance is 0.268432 miles, and trip purpose is Shopping. Trip starts at 11:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2303111701,"The trip distance is 0.370337 miles, and trip purpose is Home. Trip starts at 18:58:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2327918002,"The trip distance is 1.291831 miles, and trip purpose is Escort. Trip starts at 15:20:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2310023301,"The trip distance is 0.619507 miles, and trip purpose is Shopping. Trip starts at 11:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",4
2301735602,"The trip distance is 2.780015 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2317709501,"The trip distance is 5.638944 miles, and trip purpose is Shopping. Trip starts at 16:11:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2316721502,"The trip distance is 0.620128 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2320091001,"The trip distance is 7.832384 miles, and trip purpose is Home. Trip starts at 17:28:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2303663301,"The trip distance is 0.198839 miles, and trip purpose is Meal. Trip starts at 15:28:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303910102,"The trip distance is 0.400163 miles, and trip purpose is Home. Trip starts at 8:55:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2310964302,"The trip distance is 0.701528 miles, and trip purpose is Social/Recreation. Trip starts at 13:25:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2306366201,"The trip distance is 0.195111 miles, and trip purpose is Meal. Trip starts at 6:51:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2302809601,"The trip distance is 3.677275 miles, and trip purpose is Business/Errand. Trip starts at 8:38:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2311018001,"The trip distance is 6.505756 miles, and trip purpose is Home. Trip starts at 17:7:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2304897601,"The trip distance is 3.054039 miles, and trip purpose is Overnight. Trip starts at 15:15:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2307453601,"The trip distance is 0.091342 miles, and trip purpose is Home. Trip starts at 19:8:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2300168201,"The trip distance is 0.303229 miles, and trip purpose is Home. Trip starts at 14:36:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2320497801,"The trip distance is 0.214373 miles, and trip purpose is Home. Trip starts at 19:43:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303663301,"The trip distance is 0.472863 miles, and trip purpose is Home. Trip starts at 12:48:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2309263401,"The trip distance is 2.760752 miles, and trip purpose is Business/Errand. Trip starts at 15:44:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2338806602,"The trip distance is 1.860385 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",3
2322280801,"The trip distance is 0.293287 miles, and trip purpose is Home. Trip starts at 18:19:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2313537501,"The trip distance is 3.906561 miles, and trip purpose is Business/Errand. Trip starts at 13:22:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2306986201,"The trip distance is 0.18144 miles, and trip purpose is Home. Trip starts at 18:44:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2307581301,"The trip distance is 0.185169 miles, and trip purpose is Home. Trip starts at 21:1:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2320497801,"The trip distance is 0.841958 miles, and trip purpose is Home. Trip starts at 19:15:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313672202,"The trip distance is 1.208567 miles, and trip purpose is Home. Trip starts at 14:38:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2317725501,"The trip distance is 1.62675 miles, and trip purpose is Social/Recreation. Trip starts at 17:42:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2316721501,"The trip distance is 0.157207 miles, and trip purpose is Home. Trip starts at 10:41:58. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2315672101,"The trip distance is 1.05571 miles, and trip purpose is Shopping. Trip starts at 12:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2320806201,"The trip distance is 1.537272 miles, and trip purpose is Work. Trip starts at 9:6:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2302199701,"The trip distance is 0.141673 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2318239501,"The trip distance is 0.823938 miles, and trip purpose is Home. Trip starts at 15:55:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2307453601,"The trip distance is 0.093206 miles, and trip purpose is Work. Trip starts at 22:8:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310918701,"The trip distance is 0.295151 miles, and trip purpose is Home. Trip starts at 9:1:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2313537501,"The trip distance is 2.7825 miles, and trip purpose is Social/Recreation. Trip starts at 13:45:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2316996401,"The trip distance is 0.133595 miles, and trip purpose is Social/Recreation. Trip starts at 6:20:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322235801,"The trip distance is 0.60273 miles, and trip purpose is Social/Recreation. Trip starts at 14:27:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2319987701,"The trip distance is 0.178334 miles, and trip purpose is Work. Trip starts at 13:15:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2314864702,"The trip distance is 1.245228 miles, and trip purpose is Escort. Trip starts at 16:54:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2308134601,"The trip distance is 0.58906 miles, and trip purpose is Work. Trip starts at 7:40:0. Traveler is 55-64 years old, Male, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",1
2315832302,"The trip distance is 2.099613 miles, and trip purpose is Business/Errand. Trip starts at 6:47:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2318241501,"The trip distance is 0.890425 miles, and trip purpose is Work. Trip starts at 7:28:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2317709501,"The trip distance is 0.137323 miles, and trip purpose is Social/Recreation. Trip starts at 6:43:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310127301,"The trip distance is 0.691586 miles, and trip purpose is Shopping. Trip starts at 15:56:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2303448101,"The trip distance is 0.857492 miles, and trip purpose is Home. Trip starts at 13:15:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2321381401,"The trip distance is 3.623215 miles, and trip purpose is Home. Trip starts at 17:5:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2336624001,"The trip distance is 4.3036 miles, and trip purpose is Home. Trip starts at 20:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2311395501,"The trip distance is 0.427503 miles, and trip purpose is Home. Trip starts at 20:18:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2304553101,"The trip distance is 0.966854 miles, and trip purpose is Home. Trip starts at 19:21:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2308275701,"The trip distance is 0.846929 miles, and trip purpose is Shopping. Trip starts at 11:5:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2304327602,"The trip distance is 0.843201 miles, and trip purpose is Home. Trip starts at 19:14:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2313651202,"The trip distance is 1.497505 miles, and trip purpose is Social/Recreation. Trip starts at 16:53:0. Traveler is 25-34 years old, Non-binary, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2320551801,"The trip distance is 1.104177 miles, and trip purpose is Social/Recreation. Trip starts at 8:42:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2302831501,"The trip distance is 5.893084 miles, and trip purpose is Home. Trip starts at 20:34:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2309507801,"The trip distance is 3.265927 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310127301,"The trip distance is 0.876133 miles, and trip purpose is Business/Errand. Trip starts at 10:43:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2314279101,"The trip distance is 0.701528 miles, and trip purpose is Work. Trip starts at 9:50:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2319157401,"The trip distance is 9.799645 miles, and trip purpose is Home. Trip starts at 2:30:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2304737801,"The trip distance is 9.138506 miles, and trip purpose is Home. Trip starts at 17:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319662901,"The trip distance is 0.551156 miles, and trip purpose is Business/Errand. Trip starts at 12:41:0. Traveler is 45-54 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2311018001,"The trip distance is 11.521465 miles, and trip purpose is Home. Trip starts at 13:53:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2314839001,"The trip distance is 1.595681 miles, and trip purpose is Shopping. Trip starts at 16:7:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2316509501,"The trip distance is 2.638963 miles, and trip purpose is Home. Trip starts at 17:49:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2304008901,"The trip distance is 1.774 miles, and trip purpose is Home. Trip starts at 15:15:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2314017802,"The trip distance is 3.903454 miles, and trip purpose is Social/Recreation. Trip starts at 12:30:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2315261501,"The trip distance is 0.556749 miles, and trip purpose is Shopping. Trip starts at 19:30:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2317826801,"The trip distance is 0.175227 miles, and trip purpose is Business/Errand. Trip starts at 14:52:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2318241501,"The trip distance is 0.631313 miles, and trip purpose is Home. Trip starts at 18:26:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2300589501,"The trip distance is 1.214159 miles, and trip purpose is Shopping. Trip starts at 18:20:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
