ID,INFOR,CHOICE
56080129,"The trip distance is 0.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 0 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.2 CHF. 3. Soft modes are free of charge. Traveler is 37 year old male who work part time and has 2 children. The household owns 0 car, 0 motorcycle, 6 bicycles.",1
56080316,"The trip distance is 131.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 234 minutes, and the travel cost is 67.9 CHF. 2. Driving: travel time is 100 minutes, and the travel cost is 17.12 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
56080898,"The trip distance is 20.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 106 minutes, and the travel cost is 46.8 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.08 CHF. 3. Soft modes are free of charge. Traveler is 48 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
56080898,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 54 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.26 CHF. 3. Soft modes are free of charge. Traveler is 48 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
70130105,"The trip distance is 31.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 83 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 4.47 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",0
70130293,"The trip distance is 2.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.7 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
70130402,"The trip distance is 4.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.2 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 75 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",2
70130414,"The trip distance is 6.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 21 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 9 minutes, and the travel cost is 0.97 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",0
70130414,"The trip distance is 1.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 23 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.43 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",2
70130414,"The trip distance is 34.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 73 minutes, and the travel cost is 18.0 CHF. 2. Driving: travel time is 45 minutes, and the travel cost is 4.79 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
70130765,"The trip distance is 159.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 194 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 113 minutes, and the travel cost is 21.22 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has no children. The household owns 0 car, 0 motorcycle, 1 bicycle.",0
70130813,"The trip distance is 4.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.4 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.89 CHF. 3. Soft modes are free of charge. Traveler is 57 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
70130947,"The trip distance is 19.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 70 minutes, and the travel cost is 7.1 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.81 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
70130947,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 74 minutes, and the travel cost is 6.7 CHF. 2. Driving: travel time is 23 minutes, and the travel cost is 3.34 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",2
70130969,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 27 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.25 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70130969,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 30 minutes, and the travel cost is 8.6 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.25 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
70130969,"The trip distance is 125.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 170 minutes, and the travel cost is 44.0 CHF. 2. Driving: travel time is 81 minutes, and the travel cost is 16.57 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70130998,"The trip distance is 262.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 251 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 166 minutes, and the travel cost is 34.43 CHF. 3. Soft modes are free of charge. Traveler is 23 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70140103,"The trip distance is 5.3 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 26 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.86 CHF. 3. Soft modes are free of charge. Traveler is 36 year old female who work part time and has 3 children. The household owns 1 car, 1 motorcycle, 5 bicycles.",2
70140103,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 115 minutes, and the travel cost is 12.1 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 4.06 CHF. 3. Soft modes are free of charge. Traveler is 36 year old female who work part time and has 3 children. The household owns 1 car, 1 motorcycle, 5 bicycles.",1
70140141,"The trip distance is 312.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 365 minutes, and the travel cost is 53.0 CHF. 2. Driving: travel time is 171 minutes, and the travel cost is 41.08 CHF. 3. Soft modes are free of charge. Traveler is 61 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
70140142,"The trip distance is 29.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 10.8 CHF. 2. Driving: travel time is 31 minutes, and the travel cost is 4.2 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
70140237,"The trip distance is 30.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 13.4 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 4.34 CHF. 3. Soft modes are free of charge. Traveler is 60 year old female who work full time and has no children. The household owns 1 car, 1 motorcycle, 0 bicycle.",1
70140247,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 44 minutes, and the travel cost is 10.8 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 2.34 CHF. 3. Soft modes are free of charge. Traveler is 64 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",0
70140251,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 19 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 11 minutes, and the travel cost is 1.16 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70140251,"The trip distance is 9.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 47 minutes, and the travel cost is 2.8 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.5 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70140251,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 82 minutes, and the travel cost is 6.6 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 3.32 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70140281,"The trip distance is 145.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 180 minutes, and the travel cost is 26.5 CHF. 2. Driving: travel time is 102 minutes, and the travel cost is 19.53 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
70140294,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 41 minutes, and the travel cost is 8.0 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.52 CHF. 3. Soft modes are free of charge. Traveler is 47 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
70140295,"The trip distance is 36.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 65 minutes, and the travel cost is 19.6 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 4.99 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70140295,"The trip distance is 36.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 19.6 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 4.99 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
70740047,"The trip distance is 261.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 254 minutes, and the travel cost is 41.8 CHF. 2. Driving: travel time is 187 minutes, and the travel cost is 35.51 CHF. 3. Soft modes are free of charge. Traveler is 57 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
70740120,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 40 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.05 CHF. 3. Soft modes are free of charge. Traveler is 37 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
70740186,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 33 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.39 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
70740215,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 12.4 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.71 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
70740215,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 63 minutes, and the travel cost is 12.4 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.71 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
70740257,"The trip distance is 1.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 10 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.19 CHF. 3. Soft modes are free of charge. Traveler is 54 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",2
70740257,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 75 minutes, and the travel cost is 8.6 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 4.59 CHF. 3. Soft modes are free of charge. Traveler is 54 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
70740266,"The trip distance is 418.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 279 minutes, and the travel cost is 32.8 CHF. 2. Driving: travel time is 494 minutes, and the travel cost is 55.6 CHF. 3. Soft modes are free of charge. Traveler is 66 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
70740299,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 40 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.35 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
70740299,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 44 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.35 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
70740427,"The trip distance is 29.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 126 minutes, and the travel cost is 10.3 CHF. 2. Driving: travel time is 47 minutes, and the travel cost is 4.96 CHF. 3. Soft modes are free of charge. Traveler is 66 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
80630371,"The trip distance is 6.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.09 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
80630371,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 77 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.18 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
90300011,"The trip distance is 31.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 99 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 39 minutes, and the travel cost is 5.09 CHF. 3. Soft modes are free of charge. Traveler is 57 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
90300012,"The trip distance is 31.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 103 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 5.04 CHF. 3. Soft modes are free of charge. Traveler is 57 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
90300013,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 36 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.2 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",0
90300138,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 53 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.97 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",1
90300157,"The trip distance is 6.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 96 minutes, and the travel cost is 123.0 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 1.2 CHF. 3. Soft modes are free of charge. Traveler is 73 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
90300161,"The trip distance is 50.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 134 minutes, and the travel cost is 23.6 CHF. 2. Driving: travel time is 36 minutes, and the travel cost is 6.61 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
90300331,"The trip distance is 17.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 106 minutes, and the travel cost is 12.0 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 3.02 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
90300344,"The trip distance is 35.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 137 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 43 minutes, and the travel cost is 5.16 CHF. 3. Soft modes are free of charge. Traveler is 63 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
90300344,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 155 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 4.0 CHF. 3. Soft modes are free of charge. Traveler is 63 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
90300345,"The trip distance is 17.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 70 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 23 minutes, and the travel cost is 2.97 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 5 bicycles.",2
90300367,"The trip distance is 25.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 177 minutes, and the travel cost is 9.0 CHF. 2. Driving: travel time is 34 minutes, and the travel cost is 4.23 CHF. 3. Soft modes are free of charge. Traveler is 60 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
90300423,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 36 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes are free of charge. Traveler is 79 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
90300470,"The trip distance is 10.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 86 minutes, and the travel cost is 3.7 CHF. 2. Driving: travel time is 23 minutes, and the travel cost is 2.36 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
90300470,"The trip distance is 29.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 185 minutes, and the travel cost is 24.5 CHF. 2. Driving: travel time is 53 minutes, and the travel cost is 5.47 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
90300827,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 45 minutes, and the travel cost is 3.7 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.62 CHF. 3. Soft modes are free of charge. Traveler is 59 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
90300827,"The trip distance is 236.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 268 minutes, and the travel cost is 35.2 CHF. 2. Driving: travel time is 163 minutes, and the travel cost is 31.33 CHF. 3. Soft modes are free of charge. Traveler is 59 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
90300910,"The trip distance is 1.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 19 minutes, and the travel cost is 4.4 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.43 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",2
90301125,"The trip distance is 8.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 11 minutes, and the travel cost is 1.43 CHF. 3. Soft modes are free of charge. Traveler is 76 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
90301125,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 40 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.59 CHF. 3. Soft modes are free of charge. Traveler is 76 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
90301139,"The trip distance is 102.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 144 minutes, and the travel cost is 31.2 CHF. 2. Driving: travel time is 78 minutes, and the travel cost is 13.44 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
90302016,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 68 minutes, and the travel cost is 13.2 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 2.48 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
90320178,"The trip distance is 404.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 382 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 262 minutes, and the travel cost is 52.06 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work full time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
90320178,"The trip distance is 0.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 21 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.16 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work full time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",2
90320560,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 49 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.58 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",1
90320560,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 75 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 2.84 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
90320647,"The trip distance is 3.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 9 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 5 minutes, and the travel cost is 0.69 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",2
90320647,"The trip distance is 10.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 76 minutes, and the travel cost is 25.9 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.82 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",0
90320692,"The trip distance is 17.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 116 minutes, and the travel cost is 7.1 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 3.63 CHF. 3. Soft modes are free of charge. Traveler is 20 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
90320760,"The trip distance is 344.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 508 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 303 minutes, and the travel cost is 44.95 CHF. 3. Soft modes are free of charge. Traveler is 72 year old male who work part time and has no children. The household owns 0 car, 0 motorcycle, 0 bicycle.",0
90320845,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.75 CHF. 3. Soft modes are free of charge. Traveler is 74 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",1
90321321,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 60 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 1.98 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
90321321,"The trip distance is 2.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 4 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.46 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",2
92460117,"The trip distance is 65.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 218 minutes, and the travel cost is 3.6 CHF. 2. Driving: travel time is 50 minutes, and the travel cost is 8.48 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
92460171,"The trip distance is 0.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 0 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.11 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",2
92460171,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 145 minutes, and the travel cost is 4.2 CHF. 2. Driving: travel time is 28 minutes, and the travel cost is 3.01 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
92460281,"The trip distance is 17.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 147 minutes, and the travel cost is 15.4 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.74 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
92460281,"The trip distance is 49.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 175 minutes, and the travel cost is 12.8 CHF. 2. Driving: travel time is 45 minutes, and the travel cost is 6.76 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
92460355,"The trip distance is 35.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 163 minutes, and the travel cost is 16.8 CHF. 2. Driving: travel time is 34 minutes, and the travel cost is 4.69 CHF. 3. Soft modes are free of charge. Traveler is 21 year old female who work full time and has no children. The household owns 4 cars, 1 motorcycle, 4 bicycles.",1
92460355,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 119 minutes, and the travel cost is 11.4 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.81 CHF. 3. Soft modes are free of charge. Traveler is 21 year old female who work full time and has no children. The household owns 4 cars, 1 motorcycle, 4 bicycles.",1
