ID,INFOR,CHOICE
10540306,"The trip distance is 102.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 264 minutes, and the travel cost is 27.6 CHF with a total of 6 transfers. 2. Driving: travel time is 88 minutes, and the travel cost is 13.6 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
10980080,"The trip distance is 15.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.21 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
70740186,"The trip distance is 8.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 5.6 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.39 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30860227,"The trip distance is 24.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 17.2 CHF with a total of 2 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 3.54 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
70140103,"The trip distance is 5.3 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 26 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.86 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and sometime has a car to go out.",2
42280033,"The trip distance is 4.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.64 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
92460355,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 163 minutes, and the travel cost is 16.8 CHF with a total of 4 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30332010,"The trip distance is 86.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 210 minutes, and the travel cost is 49.2 CHF with a total of 5 transfers. 2. Driving: travel time is 74 minutes, and the travel cost is 12.22 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
47120644,"The trip distance is 9.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.49 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
52720183,"The trip distance is 3.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 16 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 5 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90300309,"The trip distance is 18.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 3.02 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
70140295,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 39.2 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 4.99 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
96040369,"The trip distance is 0.9 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 9 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.2 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
44640299,"The trip distance is 84.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 162 minutes, and the travel cost is 34.8 CHF with a total of 4 transfers. 2. Driving: travel time is 86 minutes, and the travel cost is 11.55 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
54261491,"The trip distance is 1.6 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 16 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
70130402,"The trip distance is 4.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes is free of charge. Traveler is 75 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
52730081,"The trip distance is 34.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 161 minutes, and the travel cost is 24.0 CHF with a total of 3 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.36 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
10360177,"The trip distance is 54.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 213 minutes, and the travel cost is 24.8 CHF with a total of 5 transfers. 2. Driving: travel time is 39 minutes, and the travel cost is 7.06 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
10360415,"The trip distance is 14.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 6.0 CHF with a total of 2 transfers. 2. Driving: travel time is 18 minutes, and the travel cost is 2.01 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
19650059,"The trip distance is 21.5 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 197 minutes, and the travel cost is 14.2 CHF with a total of 1 transfer. 2. Driving: travel time is 33 minutes, and the travel cost is 3.44 CHF. 3. Soft modes is free of charge. Traveler is 25 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
19130855,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 126 minutes, and the travel cost is 29.6 CHF with a total of 2 transfers. 2. Driving: travel time is 27 minutes, and the travel cost is 4.14 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50270271,"The trip distance is 19.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 104 minutes, and the travel cost is 16.9 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 3.01 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10360574,"The trip distance is 14.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 4.8 CHF with a total of 1 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
54440529,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 118 minutes, and the travel cost is 20.8 CHF with a total of 4 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 5.6 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54541041,"The trip distance is 28.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 66 minutes, and the travel cost is 11.6 CHF with a total of 2 transfers. 2. Driving: travel time is 31 minutes, and the travel cost is 4.27 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 0 bicycle and always has a car to go out.",1
54261567,"The trip distance is 10.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.22 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54261567,"The trip distance is 20.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 88 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.4 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30860804,"The trip distance is 0.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 10 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.29 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a compulsory education diploma and the person's household monthly income is less than 2500 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
54420907,"The trip distance is 62.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 165 minutes, and the travel cost is 14.8 CHF with a total of 7 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 8.31 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and sometime has a car to go out.",1
47120924,"The trip distance is 55.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 489 minutes, and the travel cost is 19.2 CHF with a total of 6 transfers. 2. Driving: travel time is 49 minutes, and the travel cost is 7.48 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54440123,"The trip distance is 9.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 40 minutes, and the travel cost is 15.2 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.49 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a compulsory education diploma and the person's household monthly income is less than 2500 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54440188,"The trip distance is 37.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 131 minutes, and the travel cost is 14.8 CHF with a total of 6 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 5.09 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
10540514,"The trip distance is 5.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.72 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
90320680,"The trip distance is 10.5 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 56 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
31320455,"The trip distance is 23.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 94 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.42 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
28000352,"The trip distance is 231.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 229 minutes, and the travel cost is 69.2 CHF with a total of 3 transfers. 2. Driving: travel time is 170 minutes, and the travel cost is 30.05 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860726,"The trip distance is 78.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 58.6 CHF with a total of 3 transfers. 2. Driving: travel time is 138 minutes, and the travel cost is 11.79 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
54200662,"The trip distance is 67.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 137 minutes, and the travel cost is 23.2 CHF with a total of 5 transfers. 2. Driving: travel time is 76 minutes, and the travel cost is 9.29 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
50760132,"The trip distance is 175.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 425 minutes, and the travel cost is 112.4 CHF with a total of 12 transfers. 2. Driving: travel time is 160 minutes, and the travel cost is 23.36 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
92460717,"The trip distance is 12.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 4.2 CHF with a total of 4 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 75 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54200327,"The trip distance is 5.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.02 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
90300157,"The trip distance is 6.7 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 123.0 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 1.2 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, male, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
90301125,"The trip distance is 8.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.43 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
70130414,"The trip distance is 1.9 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 23 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.43 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",2
39110459,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.16 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
10360023,"The trip distance is 7.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 162 minutes, and the travel cost is 8.8 CHF with a total of 2 transfers. 2. Driving: travel time is 10 minutes, and the travel cost is 1.12 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 6 bicycles and never has a car to go out.",1
50780404,"The trip distance is 5.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 47 minutes, and the travel cost is 6.0 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42340021,"The trip distance is 23.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 23.2 CHF with a total of 0 transfer. 2. Driving: travel time is 39 minutes, and the travel cost is 4.1 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 3 motorcycles, 5 bicycles and always has a car to go out.",2
28240302,"The trip distance is 43.5 km, and trip purpose is activity at home. There are three travel mode for traveler to choose: 1. Public transport: travel time is 211 minutes, and the travel cost is 26.6 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 6.2 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10540548,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 4.8 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.71 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",1
10540516,"The trip distance is 25.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 11.0 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 3.77 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54260217,"The trip distance is 31.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 121 minutes, and the travel cost is 16.8 CHF with a total of 4 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 4.64 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
20860315,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 0.95 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
28240008,"The trip distance is 14.3 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 1.99 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54540888,"The trip distance is 14.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 13.8 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.18 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
70130765,"The trip distance is 159.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 54.6 CHF with a total of 3 transfers. 2. Driving: travel time is 113 minutes, and the travel cost is 21.22 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and sometime has a car to go out.",0
42340125,"The trip distance is 54.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 148 minutes, and the travel cost is 26.6 CHF with a total of 4 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 7.71 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54200407,"The trip distance is 16.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 89 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.21 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
