ID,INFOR,CHOICE
54440474,"The trip distance is 29.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 142 minutes, and the travel cost is 18.8 CHF with a total of 3 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.3 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 5 bicycles and always has a car to go out.",1
10540514,"The trip distance is 22.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 103 minutes, and the travel cost is 17.2 CHF with a total of 3 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 2.84 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54441132,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 78 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 1.92 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
28240376,"The trip distance is 7.6 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 4.0 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.1 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and ... has a car to go out.",1
95240220,"The trip distance is 130.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 60.2 CHF with a total of 4 transfers. 2. Driving: travel time is 109 minutes, and the travel cost is 17.71 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
44670522,"The trip distance is 4.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.59 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
47120762,"The trip distance is 48.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 95 minutes, and the travel cost is 2.8 CHF with a total of 5 transfers. 2. Driving: travel time is 35 minutes, and the travel cost is 6.2 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
14050001,"The trip distance is 5.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 6.8 CHF with a total of 0 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 1.0 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
95241099,"The trip distance is 12.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 8.4 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.02 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 5 bicycles and never has a car to go out.",0
28000366,"The trip distance is 2.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 34 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
54440796,"The trip distance is 41.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 144 minutes, and the travel cost is 23.6 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 6.28 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
28240755,"The trip distance is 32.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 160 minutes, and the travel cost is 21.8 CHF with a total of 3 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 4.86 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50270151,"The trip distance is 11.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.73 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",0
52720109,"The trip distance is 9.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 69 minutes, and the travel cost is 9.0 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.29 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
10540009,"The trip distance is 69.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 222 minutes, and the travel cost is 49.6 CHF with a total of 4 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 9.06 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
90321235,"The trip distance is 41.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 84 minutes, and the travel cost is 10.4 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 5.36 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, ... motorcycle, 2 bicycles and always has a car to go out.",1
39120457,"The trip distance is 438.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 269 minutes, and the travel cost is 112.8 CHF with a total of 2 transfers. 2. Driving: travel time is 328 minutes, and the travel cost is 58.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
10360225,"The trip distance is 16.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 60 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
44640350,"The trip distance is 42.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 114 minutes, and the travel cost is 19.2 CHF with a total of 4 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 6.15 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 3 bicycles and never has a car to go out.",0
54540888,"The trip distance is 14.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 13.8 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.18 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54260212,"The trip distance is 22.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 122 minutes, and the travel cost is 22.6 CHF with a total of 2 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 3.04 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
19650025,"The trip distance is 7.1 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.63 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
54541039,"The trip distance is 38.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 152 minutes, and the travel cost is 31.2 CHF with a total of 5 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 6.56 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
54440058,"The trip distance is 73.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 134 minutes, and the travel cost is 33.6 CHF with a total of 6 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 9.76 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
28240137,"The trip distance is 6.1 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 27 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.02 CHF. 3. Soft modes is free of charge. Traveler is 78 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, ... motorcycle, 1 bicycle and always has a car to go out.",1
50270166,"The trip distance is 5.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.69 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
90301009,"The trip distance is 4.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 3.0 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
95240363,"The trip distance is 93.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 213 minutes, and the travel cost is 20.8 CHF with a total of 4 transfers. 2. Driving: travel time is 76 minutes, and the travel cost is 11.97 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
90300910,"The trip distance is 1.9 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.43 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",2
53060150,"The trip distance is 72.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 60 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 67 minutes, and the travel cost is 9.1 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
10540178,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 186 minutes, and the travel cost is 8.2 CHF with a total of 3 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.94 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10540515,"The trip distance is 44.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 207 minutes, and the travel cost is 49.6 CHF with a total of 4 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 5.98 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
10540353,"The trip distance is 159.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 434 minutes, and the travel cost is 65.8 CHF with a total of 8 transfers. 2. Driving: travel time is 142 minutes, and the travel cost is 21.84 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
70130969,"The trip distance is 7.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 30 minutes, and the travel cost is 8.6 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.25 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
28630101,"The trip distance is 15.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 159 minutes, and the travel cost is 25.0 CHF with a total of 4 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.15 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and sometime has a car to go out.",1
50760334,"The trip distance is 5.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 8.0 CHF with a total of 1 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.83 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860109,"The trip distance is 5.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 8 minutes, and the travel cost is 0.86 CHF. 3. Soft modes is free of charge. Traveler is ... year old, male, with an unfinished compulsory education and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, ... motorcycle, ... bicycle and always has a car to go out.",1
54200490,"The trip distance is 29.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 150 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 41 minutes, and the travel cost is 4.18 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30860175,"The trip distance is 85.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 444 minutes, and the travel cost is 33.4 CHF with a total of 8 transfers. 2. Driving: travel time is 100 minutes, and the travel cost is 12.64 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
54420061,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.15 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54200057,"The trip distance is 13.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 62 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.18 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",0
47120644,"The trip distance is 443.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 271 minutes, and the travel cost is 58.91 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
19130883,"The trip distance is 22.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 79 minutes, and the travel cost is 12.8 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 3.12 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
42270007,"The trip distance is 63.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 108 minutes, and the travel cost is 14.8 CHF with a total of 2 transfers. 2. Driving: travel time is 80 minutes, and the travel cost is 9.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
50270318,"The trip distance is 12.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 38 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10360575,"The trip distance is 16.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 49 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 2.42 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
10540305,"The trip distance is 14.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 101 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54260870,"The trip distance is 51.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 134 minutes, and the travel cost is 27.8 CHF with a total of 4 transfers. 2. Driving: travel time is 71 minutes, and the travel cost is 7.39 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
42280370,"The trip distance is 65.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 205 minutes, and the travel cost is 26.9 CHF with a total of 5 transfers. 2. Driving: travel time is 90 minutes, and the travel cost is 10.25 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",0
54540426,"The trip distance is 7.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.23 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
28420051,"The trip distance is 5.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 61 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.87 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",1
50270516,"The trip distance is 228.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 204 minutes, and the travel cost is 79.6 CHF with a total of 5 transfers. 2. Driving: travel time is 136 minutes, and the travel cost is 29.12 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54540021,"The trip distance is 147.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 444 minutes, and the travel cost is 68.2 CHF with a total of 11 transfers. 2. Driving: travel time is 151 minutes, and the travel cost is 20.64 CHF. 3. Soft modes is free of charge. Traveler is ... year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54540662,"The trip distance is 7.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.13 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
44670441,"The trip distance is 5.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.85 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, ... motorcycle, 3 bicycles and sometime has a car to go out.",0
70130419,"The trip distance is 70.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 31.0 CHF with a total of 2 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 9.33 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and ... has a car to go out.",0
39120519,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 66 minutes, and the travel cost is 8.0 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.85 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
90300909,"The trip distance is 2.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.46 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",2
42280369,"The trip distance is 71.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 181 minutes, and the travel cost is 23.4 CHF with a total of 4 transfers. 2. Driving: travel time is 92 minutes, and the travel cost is 11.01 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",0
