ID,INFOR,CHOICE
2302756401,"The trip distance is 10.1837 miles, and trip purpose is Home. Trip starts at 12:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2316176601,"The trip distance is 5.2139 miles, and trip purpose is Home. Trip starts at 12:25:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2302303101,"The trip distance is 2.661333 miles, and trip purpose is Home. Trip starts at 18:25:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2313232701,"The trip distance is 1.140838 miles, and trip purpose is Home. Trip starts at 7:19:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2317626201,"The trip distance is 0.3896 miles, and trip purpose is Home. Trip starts at 17:56:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2327918001,"The trip distance is 0.245442 miles, and trip purpose is Home. Trip starts at 13:10:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2306858801,"The trip distance is 0.459193 miles, and trip purpose is Escort. Trip starts at 6:55:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2321297602,"The trip distance is 0.453601 miles, and trip purpose is Home. Trip starts at 16:36:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313324802,"The trip distance is 1.64477 miles, and trip purpose is Meal. Trip starts at 19:51:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2319061301,"The trip distance is 6.268393 miles, and trip purpose is Meal. Trip starts at 19:33:4. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2302443101,"The trip distance is 6.5076 miles, and trip purpose is Home. Trip starts at 11:30:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2309657701,"The trip distance is 0.548671 miles, and trip purpose is Shopping. Trip starts at 17:20:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313672201,"The trip distance is 2.254956 miles, and trip purpose is Escort. Trip starts at 13:18:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2316073202,"The trip distance is 0.746267 miles, and trip purpose is Social/Recreation. Trip starts at 16:43:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316682402,"The trip distance is 0.376551 miles, and trip purpose is Social/Recreation. Trip starts at 15:40:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2318179801,"The trip distance is 1.896425 miles, and trip purpose is Social/Recreation. Trip starts at 13:43:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2304897601,"The trip distance is 0.100662 miles, and trip purpose is Shopping. Trip starts at 9:55:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2316073201,"The trip distance is 0.763665 miles, and trip purpose is Social/Recreation. Trip starts at 18:27:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316999401,"The trip distance is 0.336783 miles, and trip purpose is Social/Recreation. Trip starts at 17:39:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2304327602,"The trip distance is 0.843201 miles, and trip purpose is Home. Trip starts at 19:14:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2313324802,"The trip distance is 1.340919 miles, and trip purpose is Shopping. Trip starts at 13:20:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2309526801,"The trip distance is 3.177692 miles, and trip purpose is Home. Trip starts at 12:29:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2310743901,"The trip distance is 0.534379 miles, and trip purpose is Home. Trip starts at 19:7:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2321557501,"The trip distance is 0.193246 miles, and trip purpose is Home. Trip starts at 7:54:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304838301,"The trip distance is 0.983631 miles, and trip purpose is Home. Trip starts at 18:23:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2331612502,"The trip distance is 2.448824 miles, and trip purpose is Home. Trip starts at 12:20:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2311023201,"The trip distance is 2.427697 miles, and trip purpose is Home. Trip starts at 11:3:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2319669202,"The trip distance is 6.873608 miles, and trip purpose is Home. Trip starts at 20:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2309077901,"The trip distance is 0.871784 miles, and trip purpose is Work. Trip starts at 8:45:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2305777701,"The trip distance is 1.806947 miles, and trip purpose is Home. Trip starts at 7:50:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2310127301,"The trip distance is 1.206703 miles, and trip purpose is Home. Trip starts at 20:32:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2313134701,"The trip distance is 1.577661 miles, and trip purpose is Overnight. Trip starts at 7:20:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2317626201,"The trip distance is 5.054234 miles, and trip purpose is Escort. Trip starts at 11:21:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2320806201,"The trip distance is 0.43496 miles, and trip purpose is Shopping. Trip starts at 9:46:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2305306701,"The trip distance is 1.055088 miles, and trip purpose is Escort. Trip starts at 17:59:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2318130601,"The trip distance is 0.134838 miles, and trip purpose is Meal. Trip starts at 9:19:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2317035801,"The trip distance is 0.109361 miles, and trip purpose is Meal. Trip starts at 12:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2316073202,"The trip distance is 0.744403 miles, and trip purpose is Social/Recreation. Trip starts at 16:52:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321685401,"The trip distance is 0.114954 miles, and trip purpose is Shopping. Trip starts at 19:49:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2318402202,"The trip distance is 0.236121 miles, and trip purpose is Escort. Trip starts at 17:5:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2308813801,"The trip distance is 0.777335 miles, and trip purpose is Overnight. Trip starts at 6:44:42. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2307959702,"The trip distance is 1.077458 miles, and trip purpose is Home. Trip starts at 21:40:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2307253801,"The trip distance is 1.453387 miles, and trip purpose is Home. Trip starts at 23:14:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2310743902,"The trip distance is 0.130488 miles, and trip purpose is Business/Errand. Trip starts at 13:49:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304322501,"The trip distance is 3.625701 miles, and trip purpose is Home. Trip starts at 13:10:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2321195101,"The trip distance is 0.440552 miles, and trip purpose is Escort. Trip starts at 9:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2313676102,"The trip distance is 0.338647 miles, and trip purpose is Home. Trip starts at 9:52:14. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2307453601,"The trip distance is 1.446552 miles, and trip purpose is Home. Trip starts at 9:35:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318354901,"The trip distance is 0.113711 miles, and trip purpose is Meal. Trip starts at 16:48:0. Traveler is 25-34 years old, Non-binary, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2304553101,"The trip distance is 6.482766 miles, and trip purpose is Home. Trip starts at 17:10:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2319794801,"The trip distance is 0.219965 miles, and trip purpose is Meal. Trip starts at 18:19:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2323596902,"The trip distance is 0.060894 miles, and trip purpose is Work. Trip starts at 5:49:0. Traveler is 25-34 years old, Male, with vocational/technical education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2316073201,"The trip distance is 6.106215 miles, and trip purpose is Social/Recreation. Trip starts at 9:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2307994301,"The trip distance is 0.170256 miles, and trip purpose is Home. Trip starts at 17:45:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310743902,"The trip distance is 0.125517 miles, and trip purpose is Meal. Trip starts at 12:56:34. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2322203401,"The trip distance is 0.334919 miles, and trip purpose is Home. Trip starts at 17:2:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301200702,"The trip distance is 2.972018 miles, and trip purpose is Social/Recreation. Trip starts at 16:45:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2322074501,"The trip distance is 0.626342 miles, and trip purpose is Social/Recreation. Trip starts at 12:24:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2315832301,"The trip distance is 0.259112 miles, and trip purpose is Home. Trip starts at 14:32:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313279501,"The trip distance is 1.082429 miles, and trip purpose is Home. Trip starts at 18:29:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2323937901,"The trip distance is 1.82186 miles, and trip purpose is Work. Trip starts at 8:54:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2321521502,"The trip distance is 0.440552 miles, and trip purpose is Shopping. Trip starts at 9:0:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2310743901,"The trip distance is 0.080778 miles, and trip purpose is Home. Trip starts at 11:0:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2310927001,"The trip distance is 3.611409 miles, and trip purpose is Home. Trip starts at 14:32:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2319812601,"The trip distance is 2.274219 miles, and trip purpose is Overnight. Trip starts at 17:26:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2316509501,"The trip distance is 0.492126 miles, and trip purpose is Work. Trip starts at 13:24:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2311273101,"The trip distance is 0.526301 miles, and trip purpose is Home. Trip starts at 14:12:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2304327601,"The trip distance is 0.352317 miles, and trip purpose is Escort. Trip starts at 17:46:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2309141801,"The trip distance is 0.159071 miles, and trip purpose is Work. Trip starts at 14:33:0. Traveler is 18-24 years old, Female, with High school graduate. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313279502,"The trip distance is 0.485912 miles, and trip purpose is Social/Recreation. Trip starts at 19:37:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2310127301,"The trip distance is 3.963105 miles, and trip purpose is Shopping. Trip starts at 18:7:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2305334101,"The trip distance is 0.210023 miles, and trip purpose is Home. Trip starts at 20:59:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2310918702,"The trip distance is 3.597739 miles, and trip purpose is Home. Trip starts at 16:30:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2314686501,"The trip distance is 4.392473 miles, and trip purpose is Meal. Trip starts at 13:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317489301,"The trip distance is 0.953183 miles, and trip purpose is Shopping. Trip starts at 16:50:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2336570801,"The trip distance is 0.63442 miles, and trip purpose is Social/Recreation. Trip starts at 17:10:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2300311801,"The trip distance is 2.857065 miles, and trip purpose is Home. Trip starts at 17:2:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2321400101,"The trip distance is 0.444902 miles, and trip purpose is Meal. Trip starts at 20:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2322211601,"The trip distance is 0.639391 miles, and trip purpose is Overnight. Trip starts at 22:30:1. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2319705201,"The trip distance is 8.479853 miles, and trip purpose is Business/Errand. Trip starts at 17:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is Under $25,000. ",1
2303663301,"The trip distance is 0.854385 miles, and trip purpose is Home. Trip starts at 20:24:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310743902,"The trip distance is 0.523816 miles, and trip purpose is Overnight. Trip starts at 19:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",4
2320290701,"The trip distance is 0.569176 miles, and trip purpose is Shopping. Trip starts at 15:45:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2317626201,"The trip distance is 6.371541 miles, and trip purpose is Shopping. Trip starts at 9:4:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2310241501,"The trip distance is 0.350453 miles, and trip purpose is Social/Recreation. Trip starts at 10:9:0. Traveler is 65-74 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2303663301,"The trip distance is 0.431232 miles, and trip purpose is Home. Trip starts at 11:13:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301062901,"The trip distance is 0.25849 miles, and trip purpose is Home. Trip starts at 9:47:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2302303101,"The trip distance is 0.617643 miles, and trip purpose is Home. Trip starts at 17:43:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319595701,"The trip distance is 0.519466 miles, and trip purpose is Home. Trip starts at 13:20:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2321822601,"The trip distance is 1.829938 miles, and trip purpose is Business/Errand. Trip starts at 11:0:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2319867701,"The trip distance is 0.657411 miles, and trip purpose is Work. Trip starts at 10:19:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2316509501,"The trip distance is 0.776714 miles, and trip purpose is Social/Recreation. Trip starts at 13:59:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2315161401,"The trip distance is 3.999145 miles, and trip purpose is Home. Trip starts at 14:31:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2305682402,"The trip distance is 1.822482 miles, and trip purpose is Home. Trip starts at 22:30:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2315832301,"The trip distance is 0.797841 miles, and trip purpose is Social/Recreation. Trip starts at 8:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2322211601,"The trip distance is 0.388356 miles, and trip purpose is Shopping. Trip starts at 23:4:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",4
2315543901,"The trip distance is 5.729042 miles, and trip purpose is Social/Recreation. Trip starts at 7:20:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2319612701,"The trip distance is 0.287695 miles, and trip purpose is Escort. Trip starts at 23:27:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2307365301,"The trip distance is 1.65409 miles, and trip purpose is Social/Recreation. Trip starts at 17:14:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2317626201,"The trip distance is 0.146644 miles, and trip purpose is Social/Recreation. Trip starts at 11:9:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2315434302,"The trip distance is 0.961261 miles, and trip purpose is Social/Recreation. Trip starts at 16:14:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",2
2310713801,"The trip distance is 0.610187 miles, and trip purpose is Work. Trip starts at 9:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2318160001,"The trip distance is 1.250199 miles, and trip purpose is Home. Trip starts at 15:32:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2318455102,"The trip distance is 0.855628 miles, and trip purpose is Home. Trip starts at 2:36:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",4
2300168201,"The trip distance is 0.32187 miles, and trip purpose is Shopping. Trip starts at 17:23:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2318970601,"The trip distance is 0.083885 miles, and trip purpose is Home. Trip starts at 9:6:23. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321595201,"The trip distance is 0.471621 miles, and trip purpose is Meal. Trip starts at 6:26:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",4
2321685401,"The trip distance is 0.611429 miles, and trip purpose is Home. Trip starts at 18:10:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2322203401,"The trip distance is 2.517175 miles, and trip purpose is Business/Errand. Trip starts at 11:44:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2314268302,"The trip distance is 0.195111 miles, and trip purpose is Social/Recreation. Trip starts at 13:49:0. Traveler is 55-64 years old, Male, with less than high school education. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2316206201,"The trip distance is 3.296996 miles, and trip purpose is Shopping. Trip starts at 8:40:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2320546802,"The trip distance is 4.741062 miles, and trip purpose is Home. Trip starts at 16:1:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2307453601,"The trip distance is 0.115575 miles, and trip purpose is Work. Trip starts at 15:42:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2317626201,"The trip distance is 0.599002 miles, and trip purpose is Meal. Trip starts at 12:44:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2316509501,"The trip distance is 0.342997 miles, and trip purpose is Social/Recreation. Trip starts at 15:56:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2315162801,"The trip distance is 0.528787 miles, and trip purpose is Home. Trip starts at 13:41:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2311140601,"The trip distance is 0.40327 miles, and trip purpose is Home. Trip starts at 1:8:13. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2316509501,"The trip distance is 0.997922 miles, and trip purpose is Shopping. Trip starts at 16:8:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2304553101,"The trip distance is 0.438688 miles, and trip purpose is Social/Recreation. Trip starts at 13:7:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2308275701,"The trip distance is 0.285831 miles, and trip purpose is Meal. Trip starts at 17:18:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2316509501,"The trip distance is 7.036408 miles, and trip purpose is Work. Trip starts at 8:36:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2311273101,"The trip distance is 0.533136 miles, and trip purpose is Home. Trip starts at 17:44:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2309881901,"The trip distance is 3.290782 miles, and trip purpose is Work. Trip starts at 13:30:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2327918002,"The trip distance is 0.667974 miles, and trip purpose is Home. Trip starts at 9:0:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315672101,"The trip distance is 5.1083 miles, and trip purpose is Home. Trip starts at 13:45:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303663301,"The trip distance is 0.237985 miles, and trip purpose is Home. Trip starts at 14:40:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315671601,"The trip distance is 1.831181 miles, and trip purpose is Social/Recreation. Trip starts at 14:45:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2308615802,"The trip distance is 3.951921 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2300169001,"The trip distance is 0.237364 miles, and trip purpose is Home. Trip starts at 19:1:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2318130601,"The trip distance is 2.068545 miles, and trip purpose is Home. Trip starts at 19:54:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313279502,"The trip distance is 11.318277 miles, and trip purpose is Business/Errand. Trip starts at 15:48:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2309657701,"The trip distance is 0.364124 miles, and trip purpose is Meal. Trip starts at 13:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322280801,"The trip distance is 6.148468 miles, and trip purpose is Business/Errand. Trip starts at 7:22:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2317709501,"The trip distance is 0.508903 miles, and trip purpose is Work. Trip starts at 13:27:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2322074501,"The trip distance is 2.931629 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
