ID,INFOR,CHOICE
1121,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 253, 'Car': 152, 'Swissmetro': 139}, Travel cost: {'Train': 113, 'Car': 104, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
527,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 204, 'Car': 168, 'Swissmetro': 111}, Travel cost: {'Train': 14, 'Car': 115, 'Swissmetro': 19}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Annual season ticket. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
269,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 122, 'Car': 56, 'Swissmetro': 52}, Travel cost: {'Train': 57, 'Car': 40, 'Swissmetro': 70}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, less than 24 years old and income under 50000 CHF per year. ",2
648,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 96, 'Car': 110, 'Swissmetro': 55}, Travel cost: {'Train': 68, 'Car': 75, 'Swissmetro': 83}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
740,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 181, 'Car': 221, 'Swissmetro': 95}, Travel cost: {'Train': 92, 'Car': 105, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
590,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 252, 'Car': 170, 'Swissmetro': 167}, Travel cost: {'Train': 56, 'Car': 76, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
393,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 57, 'Car': 48, 'Swissmetro': 35}, Travel cost: {'Train': 204, 'Car': 91, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Free travel after 7pm card. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
946,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 149, 'Car': 117, 'Swissmetro': 69}, Travel cost: {'Train': 38, 'Car': 71, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
640,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 299, 'Car': 286, 'Swissmetro': 126}, Travel cost: {'Train': 154, 'Car': 104, 'Swissmetro': 215}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",1
597,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 120, 'Swissmetro': 44}, Travel cost: {'Train': 72, 'Car': 64, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",2
475,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 110, 'Swissmetro': 55}, Travel cost: {'Train': 80, 'Car': 64, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1085,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 256, 'Car': 104, 'Swissmetro': 198}, Travel cost: {'Train': 119, 'Car': 64, 'Swissmetro': 123}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income between 50000 and 100000 CHF per year. ",3
112,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 84, 'Car': 72, 'Swissmetro': 26}, Travel cost: {'Train': 42, 'Car': 12, 'Swissmetro': 46}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Train user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
106,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 195, 'Swissmetro': 142}, Travel cost: {'Train': 52, 'Car': 65, 'Swissmetro': 56}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Train user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
691,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 183, 'Car': 170, 'Swissmetro': 88}, Travel cost: {'Train': 110, 'Car': 88, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
523,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 186, 'Car': 234, 'Swissmetro': 88}, Travel cost: {'Train': 100, 'Car': 123, 'Swissmetro': 123}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
970,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 118, 'Car': 130, 'Swissmetro': 60}, Travel cost: {'Train': 36, 'Car': 56, 'Swissmetro': 42}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
733,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 96, 'Swissmetro': 44}, Travel cost: {'Train': 82, 'Car': 64, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
679,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 283, 'Car': 270, 'Swissmetro': 84}, Travel cost: {'Train': 110, 'Car': 152, 'Swissmetro': 165}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",2
1127,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 264, 'Car': 208, 'Swissmetro': 93}, Travel cost: {'Train': 131, 'Car': 279, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1008,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 186, 'Car': 180, 'Swissmetro': 135}, Travel cost: {'Train': 52, 'Car': 123, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
900,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 253, 'Car': 140, 'Swissmetro': 172}, Travel cost: {'Train': 146, 'Car': 117, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
735,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 220, 'Swissmetro': 71}, Travel cost: {'Train': 109, 'Car': 162, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
699,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 283, 'Car': 270, 'Swissmetro': 95}, Travel cost: {'Train': 122, 'Car': 180, 'Swissmetro': 178}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
355,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 195, 'Swissmetro': 85}, Travel cost: {'Train': 73, 'Car': 72, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, male, more than 65 years old and income over 100000 CHF per year. ",2
255,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 129, 'Car': 64, 'Swissmetro': 74}, Travel cost: {'Train': 34, 'Car': 50, 'Swissmetro': 40}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, female, between 39 and 54 years old and income over 100000 CHF per year. ",2
1022,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 104, 'Swissmetro': 37}, Travel cost: {'Train': 63, 'Car': 40, 'Swissmetro': 76}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",2
1022,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 80, 'Swissmetro': 34}, Travel cost: {'Train': 70, 'Car': 65, 'Swissmetro': 86}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",2
400,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 97, 'Car': 117, 'Swissmetro': 48}, Travel cost: {'Train': 46, 'Car': 58, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Return from work and ticket is Two way with half price card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
1146,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 299, 'Car': 232, 'Swissmetro': 153}, Travel cost: {'Train': 110, 'Car': 195, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
68,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 116, 'Car': 78, 'Swissmetro': 73}, Travel cost: {'Train': 38, 'Car': 28, 'Swissmetro': 44}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
742,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 163, 'Car': 112, 'Swissmetro': 126}, Travel cost: {'Train': 91, 'Car': 68, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
807,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 136, 'Swissmetro': 64}, Travel cost: {'Train': 106, 'Car': 105, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, female, between 39 and 54 years old and income under 50000 CHF per year. ",1
1159,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 169, 'Swissmetro': 75}, Travel cost: {'Train': 153, 'Car': 85, 'Swissmetro': 167}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
940,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 101, 'Car': 88, 'Swissmetro': 53}, Travel cost: {'Train': 36, 'Car': 78, 'Swissmetro': 49}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
587,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 195, 'Swissmetro': 55}, Travel cost: {'Train': 49, 'Car': 76, 'Swissmetro': 58}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
710,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 286, 'Swissmetro': 55}, Travel cost: {'Train': 175, 'Car': 104, 'Swissmetro': 196}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
664,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 92, 'Car': 143, 'Swissmetro': 37}, Travel cost: {'Train': 72, 'Car': 60, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
1107,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 214, 'Car': 104, 'Swissmetro': 127}, Travel cost: {'Train': 11, 'Car': 76, 'Swissmetro': 15}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Annual season ticket. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
691,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 183, 'Car': 170, 'Swissmetro': 82}, Travel cost: {'Train': 92, 'Car': 143, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
646,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 252, 'Car': 286, 'Swissmetro': 133}, Travel cost: {'Train': 119, 'Car': 188, 'Swissmetro': 144}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
57,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 195, 'Car': 160, 'Swissmetro': 108}, Travel cost: {'Train': 60, 'Car': 84, 'Swissmetro': 65}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Free travel after 7pm card. The person is a regular Train user, female, between 39 and 54 years old and income over 100000 CHF per year. ",2
630,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 215, 'Car': 88, 'Swissmetro': 121}, Travel cost: {'Train': 95, 'Car': 65, 'Swissmetro': 106}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
795,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 92, 'Car': 117, 'Swissmetro': 41}, Travel cost: {'Train': 54, 'Car': 78, 'Swissmetro': 68}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
813,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 130, 'Car': 88, 'Swissmetro': 72}, Travel cost: {'Train': 89, 'Car': 44, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
442,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 82, 'Car': 70, 'Swissmetro': 34}, Travel cost: {'Train': 30, 'Car': 32, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",2
514,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 191, 'Car': 112, 'Swissmetro': 154}, Travel cost: {'Train': 49, 'Car': 76, 'Swissmetro': 56}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, female, less than 24 years old and income between 50000 and 100000 CHF per year. ",3
660,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 57, 'Car': 88, 'Swissmetro': 40}, Travel cost: {'Train': 101, 'Car': 80, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
937,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 190, 'Swissmetro': 63}, Travel cost: {'Train': 19, 'Car': 149, 'Swissmetro': 25}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Annual season ticket. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
430,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 126, 'Car': 100, 'Swissmetro': 98}, Travel cost: {'Train': 68, 'Car': 120, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Return from business and ticket is Two way normal price. The person is a regular Train user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
676,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 234, 'Car': 128, 'Swissmetro': 139}, Travel cost: {'Train': 84, 'Car': 160, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
501,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 221, 'Swissmetro': 56}, Travel cost: {'Train': 211, 'Car': 135, 'Swissmetro': 237}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1078,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 320, 'Car': 270, 'Swissmetro': 154}, Travel cost: {'Train': 149, 'Car': 210, 'Swissmetro': 205}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
686,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 228, 'Car': 390, 'Swissmetro': 123}, Travel cost: {'Train': 101, 'Car': 128, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",2
563,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 156, 'Car': 88, 'Swissmetro': 81}, Travel cost: {'Train': 38, 'Car': 52, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
562,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 89, 'Car': 72, 'Swissmetro': 38}, Travel cost: {'Train': 25, 'Car': 71, 'Swissmetro': 29}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
962,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 95, 'Car': 100, 'Swissmetro': 90}, Travel cost: {'Train': 32, 'Car': 71, 'Swissmetro': 36}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
3,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 58, 'Car': 136, 'Swissmetro': 25}, Travel cost: {'Train': 29, 'Car': 50, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1029,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 273, 'Swissmetro': 81}, Travel cost: {'Train': 148, 'Car': 92, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",3
417,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 134, 'Car': 88, 'Swissmetro': 89}, Travel cost: {'Train': 26, 'Car': 52, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Return from shopping and ticket is Two way with half price card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
974,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 200, 'Car': 273, 'Swissmetro': 81}, Travel cost: {'Train': 56, 'Car': 143, 'Swissmetro': 66}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
777,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 115, 'Car': 110, 'Swissmetro': 70}, Travel cost: {'Train': 74, 'Car': 84, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
446,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 99, 'Car': 91, 'Swissmetro': 52}, Travel cost: {'Train': 31, 'Car': 52, 'Swissmetro': 36}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1170,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 271, 'Car': 273, 'Swissmetro': 95}, Travel cost: {'Train': 225, 'Car': 108, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
513,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 116, 'Car': 91, 'Swissmetro': 40}, Travel cost: {'Train': 28, 'Car': 50, 'Swissmetro': 40}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
1090,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 167, 'Car': 104, 'Swissmetro': 118}, Travel cost: {'Train': 91, 'Car': 110, 'Swissmetro': 98}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income under 50000 CHF per year. ",3
831,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 189, 'Car': 180, 'Swissmetro': 109}, Travel cost: {'Train': 175, 'Car': 120, 'Swissmetro': 210}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",2
834,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 123, 'Car': 100, 'Swissmetro': 68}, Travel cost: {'Train': 130, 'Car': 65, 'Swissmetro': 176}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",3
633,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 160, 'Swissmetro': 80}, Travel cost: {'Train': 128, 'Car': 112, 'Swissmetro': 182}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
606,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 92, 'Car': 72, 'Swissmetro': 37}, Travel cost: {'Train': 63, 'Car': 55, 'Swissmetro': 76}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1180,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 233, 'Car': 195, 'Swissmetro': 167}, Travel cost: {'Train': 203, 'Car': 117, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
30,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 97, 'Car': 91, 'Swissmetro': 53}, Travel cost: {'Train': 50, 'Car': 27, 'Swissmetro': 60}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
704,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 143, 'Swissmetro': 76}, Travel cost: {'Train': 71, 'Car': 97, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
515,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 152, 'Car': 143, 'Swissmetro': 120}, Travel cost: {'Train': 46, 'Car': 60, 'Swissmetro': 50}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",1
1115,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 170, 'Car': 170, 'Swissmetro': 74}, Travel cost: {'Train': 94, 'Car': 143, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
923,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 142, 'Car': 100, 'Swissmetro': 100}, Travel cost: {'Train': 153, 'Car': 84, 'Swissmetro': 169}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
30,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 104, 'Car': 91, 'Swissmetro': 53}, Travel cost: {'Train': 45, 'Car': 35, 'Swissmetro': 65}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
893,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 210, 'Swissmetro': 63}, Travel cost: {'Train': 210, 'Car': 214, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1129,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 143, 'Swissmetro': 49}, Travel cost: {'Train': 68, 'Car': 91, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
